0.264,dog,47,19681010,0.450,apple,14,19681010,0.161,dog
0.341,apple,75,19850621,0.085,apple,52,19681010,0.643,pear
0.448,dog,49,20001101,0.300,dog,38,19731116,0.423,crocodile
0.657,crocodile,42,19731116,0.512,crocodile,86,19731116,0.998,apple
0.179,crocodile,13,19681010,0.220,apple,96,19731116,0.254,crocodile
0.946,pear,0,19731116,0.002,apple,99,20001101,0.505,crocodile
0.792,crocodile,61,19850621,0.665,pear,22,19731116,0.125,dog
0.318,pear,33,19681010,0.023,pear,63,20001101,0.938,dog
0.496,apple,58,19681010,0.023,dog,43,20001101,0.835,crocodile
0.707,dog,89,19731116,0.132,apple,7,19850621,0.510,pear
0.001,crocodile,9,20001101,0.828,dog,94,19681010,0.170,pear
0.472,apple,72,19681010,0.863,crocodile,14,19850621,0.494,crocodile
0.419,dog,83,19681010,0.056,pear,40,19731116,0.520,pear
0.536,apple,52,19850621,0.297,dog,26,20001101,0.697,dog
0.274,crocodile,35,19681010,0.674,dog,29,19731116,0.918,pear
0.744,dog,9,19681010,0.281,dog,37,19731116,0.516,apple
0.385,pear,27,19731116,0.957,apple,79,19731116,0.368,apple
0.686,apple,25,19681010,0.739,crocodile,66,19731116,0.937,pear
0.516,apple,37,19681010,0.836,crocodile,30,19681010,0.928,apple
0.484,dog,36,19681010,0.909,apple,46,20001101,0.226,dog
0.421,crocodile,55,19850621,0.638,pear,59,19681010,0.535,crocodile
0.591,apple,87,19850621,0.288,pear,94,19850621,0.966,dog
0.691,pear,87,19681010,0.944,apple,35,19850621,0.905,crocodile
0.130,dog,20,19731116,0.767,crocodile,41,19731116,0.461,dog
0.042,dog,14,20001101,0.451,apple,23,19731116,0.096,crocodile
0.757,dog,33,19731116,0.765,dog,93,20001101,0.534,pear
0.224,apple,4,19731116,0.067,apple,57,19681010,0.414,crocodile
0.701,crocodile,81,19850621,0.043,dog,81,19681010,0.954,pear
0.166,apple,30,19850621,0.221,pear,96,19731116,0.539,dog
0.534,apple,11,20001101,0.911,apple,95,20001101,0.594,crocodile
0.820,crocodile,9,20001101,0.749,apple,32,20001101,0.553,pear
0.296,dog,86,20001101,0.529,dog,14,19850621,0.887,crocodile
0.756,pear,7,19850621,0.713,pear,6,19850621,0.470,apple
0.474,dog,71,20001101,0.215,apple,52,19850621,0.564,apple
0.068,pear,87,19681010,0.063,apple,12,20001101,0.580,pear
0.709,apple,35,19681010,0.102,crocodile,22,20001101,0.430,apple
0.670,crocodile,15,19681010,0.901,apple,81,19731116,0.925,dog
0.614,apple,55,19681010,0.259,dog,22,19850621,0.894,apple
0.789,dog,86,19850621,0.868,apple,45,19681010,0.997,pear
0.371,crocodile,53,19731116,0.163,crocodile,19,19681010,0.995,pear
0.710,apple,63,20001101,0.255,apple,27,19731116,0.768,crocodile
0.349,dog,81,19681010,0.675,dog,94,19681010,0.414,apple
0.724,pear,78,20001101,0.012,crocodile,86,20001101,0.861,crocodile
0.405,dog,15,19850621,0.285,pear,53,19731116,0.380,pear
0.664,apple,95,19681010,0.485,apple,24,19681010,0.026,crocodile
0.389,crocodile,50,19731116,0.293,dog,12,19681010,0.173,dog
0.703,pear,53,20001101,0.466,crocodile,38,19681010,0.755,apple
0.108,apple,94,19681010,0.314,dog,79,20001101,0.481,pear
0.320,pear,25,19850621,0.706,apple,41,19850621,0.365,apple
0.774,crocodile,91,19681010,0.650,dog,36,19850621,0.404,apple
0.108,apple,76,19850621,0.842,apple,53,19681010,0.487,pear
0.250,pear,78,19681010,0.928,crocodile,1,19731116,0.287,crocodile
0.875,pear,49,19681010,0.356,pear,58,20001101,0.142,pear
0.090,apple,22,19850621,0.523,crocodile,11,19731116,0.788,pear
0.778,dog,79,19681010,0.124,apple,60,19731116,0.263,pear
0.819,dog,13,19681010,0.449,dog,21,20001101,0.650,apple
0.621,pear,14,20001101,0.259,dog,3,19850621,0.336,dog
0.936,apple,9,20001101,0.901,crocodile,46,20001101,0.655,dog
0.112,apple,74,20001101,0.397,pear,99,19681010,0.658,pear
0.720,pear,78,20001101,0.408,pear,35,19850621,0.553,pear
0.506,pear,34,20001101,0.921,crocodile,17,20001101,0.957,crocodile
0.294,crocodile,32,19681010,0.845,apple,11,19850621,0.823,crocodile
0.272,crocodile,26,19731116,0.478,crocodile,48,20001101,0.447,crocodile
0.702,apple,89,19731116,0.672,dog,13,19731116,0.147,crocodile
0.217,pear,12,19850621,0.708,pear,62,19731116,0.539,crocodile
0.576,dog,24,19850621,0.907,pear,55,19731116,0.592,dog
0.721,apple,58,19850621,0.777,dog,62,19681010,0.095,apple
0.840,dog,36,20001101,0.017,apple,70,19850621,0.479,apple
0.118,crocodile,93,19681010,0.326,crocodile,35,19731116,0.589,apple
0.026,apple,49,19850621,0.236,crocodile,68,20001101,0.845,crocodile
1.000,dog,31,19681010,0.457,crocodile,18,19731116,0.273,pear
0.187,pear,15,19681010,0.848,dog,28,19681010,0.139,apple
0.044,apple,70,19731116,0.022,dog,2,19850621,0.275,crocodile
0.889,crocodile,51,19850621,0.043,apple,43,20001101,0.848,pear
0.996,crocodile,81,19731116,0.477,apple,11,19681010,0.161,pear
0.267,dog,15,19681010,0.390,pear,70,19850621,0.493,pear
0.088,apple,89,20001101,0.559,pear,26,19731116,0.343,crocodile
