year,quarter,realgdp,realcons,realinv,realgovt,realdpi,cpi,m1,tbilrate,unemp,pop,infl,realint
1959,1,2710.34912109375,1707.4000244140625,286.89801025390625,470.0450134277344,1886.9000244140625,28.979999542236328,139.6999969482422,2.819999933242798,5.800000190734863,177.14599609375,0,0
1959,2,2778.801025390625,1733.699951171875,310.8590087890625,481.3009948730469,1919.699951171875,29.149999618530273,141.6999969482422,3.0799999237060547,5.099999904632568,177.8300018310547,2.3399999141693115,0.7400000095367432
1959,3,2775.488037109375,1751.800048828125,289.22601318359375,491.260009765625,1916.4000244140625,29.350000381469727,140.5,3.819999933242798,5.300000190734863,178.65699768066406,2.740000009536743,1.090000033378601
1959,4,2785.2041015625,1753.699951171875,299.3559875488281,484.052001953125,1931.300048828125,29.3700008392334,140,4.329999923706055,5.599999904632568,179.38600158691406,0.27000001072883606,4.059999942779541
1960,1,2847.698974609375,1770.5,331.72198486328125,462.1990051269531,1955.5,29.540000915527344,139.60000610351562,3.5,5.199999809265137,180.0070037841797,2.309999942779541,1.190000057220459
1960,2,2834.389892578125,1792.9000244140625,298.1520080566406,460.3999938964844,1966.0999755859375,29.549999237060547,140.1999969482422,2.680000066757202,5.199999809265137,180.67100524902344,0.14000000059604645,2.549999952316284
1960,3,2839.02197265625,1785.800048828125,296.375,474.6759948730469,1967.800048828125,29.75,140.89999389648438,2.359999895095825,5.599999904632568,181.5279998779297,2.700000047683716,-0.3400000035762787
1960,4,2802.615966796875,1788.199951171875,259.7640075683594,476.4339904785156,1966.5999755859375,29.84000015258789,141.10000610351562,2.2899999618530273,6.300000190734863,182.28700256347656,1.2100000381469727,1.0800000429153442
1961,1,2819.263916015625,1787.699951171875,266.4049987792969,475.85400390625,1984.5,29.809999465942383,142.10000610351562,2.369999885559082,6.800000190734863,182.99200439453125,-0.4000000059604645,2.7699999809265137
1961,2,2872.0048828125,1814.300048828125,286.2460021972656,480.3280029296875,2014.4000244140625,29.920000076293945,142.89999389648438,2.2899999618530273,7,183.6909942626953,1.4700000286102295,0.8100000023841858
1961,3,2918.4189453125,1823.0999755859375,310.22698974609375,493.8280029296875,2041.9000244140625,29.979999542236328,144.10000610351562,2.319999933242798,6.800000190734863,184.5240020751953,0.800000011920929,1.5199999809265137
1961,4,2977.830078125,1859.5999755859375,315.4630126953125,502.52099609375,2082,30.040000915527344,145.1999969482422,2.5999999046325684,6.199999809265137,185.24200439453125,0.800000011920929,1.7999999523162842
1962,1,3031.240966796875,1879.4000244140625,334.27099609375,520.9600219726562,2101.699951171875,30.209999084472656,146.39999389648438,2.7300000190734863,5.599999904632568,185.87399291992188,2.259999990463257,0.4699999988079071
1962,2,3064.708984375,1902.5,331.03900146484375,523.0659790039062,2125.199951171875,30.219999313354492,146.5,2.7799999713897705,5.5,186.53799438476562,0.12999999523162842,2.6500000953674316
1962,3,3093.047119140625,1917.9000244140625,336.9620056152344,538.8380126953125,2137,30.3799991607666,146.6999969482422,2.7799999713897705,5.599999904632568,187.322998046875,2.109999895095825,0.6700000166893005
1962,4,3100.56298828125,1945.0999755859375,325.6499938964844,535.9119873046875,2154.60009765625,30.440000534057617,148.3000030517578,2.869999885559082,5.5,188.01300048828125,0.7900000214576721,2.0799999237060547
1963,1,3141.0869140625,1958.199951171875,343.72100830078125,522.9169921875,2172.5,30.479999542236328,149.6999969482422,2.9000000953674316,5.800000190734863,188.5800018310547,0.5299999713897705,2.380000114440918
1963,2,3180.447021484375,1976.9000244140625,348.7300109863281,518.1079711914062,2193.10009765625,30.690000534057617,151.3000030517578,3.0299999713897705,5.699999809265137,189.24200439453125,2.75,0.28999999165534973
1963,3,3240.33203125,2003.800048828125,360.10198974609375,546.8930053710938,2217.89990234375,30.75,152.60000610351562,3.380000114440918,5.5,190.0279998779297,0.7799999713897705,2.5999999046325684
1963,4,3264.967041015625,2020.5999755859375,364.53399658203125,532.3829956054688,2254.60009765625,30.940000534057617,153.6999969482422,3.5199999809265137,5.599999904632568,190.66799926757812,2.4600000381469727,1.059999942779541
1964,1,3338.24609375,2060.5,379.52301025390625,529.6859741210938,2299.60009765625,30.950000762939453,154.8000030517578,3.509999990463257,5.5,191.2449951171875,0.12999999523162842,3.380000114440918
1964,2,3376.5869140625,2096.699951171875,377.77801513671875,526.1749877929688,2362.10009765625,31.020000457763672,156.8000030517578,3.4700000286102295,5.199999809265137,191.88900756835938,0.8999999761581421,2.569999933242798
1964,3,3422.468994140625,2135.199951171875,386.7539978027344,522.0079956054688,2392.699951171875,31.1200008392334,159.1999969482422,3.5299999713897705,5,192.63099670410156,1.2899999618530273,2.25
1964,4,3431.95703125,2141.199951171875,389.9100036621094,514.60302734375,2420.39990234375,31.280000686645508,160.6999969482422,3.759999990463257,5,193.22300720214844,2.049999952316284,1.7100000381469727
1965,1,3516.2509765625,2188.800048828125,429.1449890136719,508.0060119628906,2447.39990234375,31.3799991607666,162,3.930000066757202,4.900000095367432,193.70899963378906,1.2799999713897705,2.6500000953674316
1965,2,3563.9599609375,2213,429.1189880371094,508.9309997558594,2474.5,31.579999923706055,163.10000610351562,3.8399999141693115,4.699999809265137,194.30299377441406,2.5399999618530273,1.2999999523162842
