column1,column2,column3,column4,column5,column6,column7,column8,column9,column10,column11,column12,column13,column14,column15,column16,column17,column18,column19,column20,column21,column22,column23,column24,column25,column26,column27,column28,column29,column30,column31,column32,column33,column34,column35,column36,column37,column38,column39,column40,column41,column42,column43,column44,column45,column46,column47,column48,column49,column50,column51,column52,column53,column54,column55,column56,column57,column58,column59,column60,column61,column62,column63,column64,column65,column66,column67,column68,column69,column70,column71,column72,column73,column74,column75,column76,column77,column78,column79,column80,column81,column82,column83,column84,column85,column86,column87,column88,column89,column90,column91,column92,column93,column94,column95,column96,column97,column98,column99,column100
0.6359999775886536,高雄市,84,1965-12-10 00:00:00 +0000 UTC,0.10300000011920929,부산,20,,0.6209999918937683,부산,,1986-07-20 00:00:00 +0000 UTC,0.04699999839067459,Иркутск,7,2543,0.7279999852180481,鱷魚,55,2615,0.1459999978542328,鱷魚,10,2832,0.6439999938011169,鱷魚,6,9671,,鱷魚,28,9126,0.43299999833106995,鱷魚,22,8117,0.3179999887943268,Иркутск,61,3363,0.9380000233650208,高雄市,58,3700,0.843999981880188,Иркутск,26,3989,0.13199999928474426,鱷魚,88,8240,0.32499998807907104,,9,6102,0.03200000151991844,부산,34,2987,0.6510000228881836,鱷魚,81,8778,,부산,91,9908,0.8970000147819519,Иркутск,26,3682,0.27399998903274536,鱷魚,75,1629,0.9179999828338623,부산,9,7935,0.7609999775886536,鱷魚,,2398,0.9139999747276306,부산,75,9204,0.9459999799728394,高雄市,87,5587,0.9399999976158142,부산,50,1611,0.47999998927116394,부산,45,3230
0.28299999237060547,Иркутск,49,1977-03-07 00:00:00 +0000 UTC,0.39800000190734863,高雄市,50,339,0.5609999895095825,부산,22,1983-07-15 00:00:00 +0000 UTC,0.6610000133514404,高雄市,38,4928,0.7089999914169312,鱷魚,73,6011,0.23899999260902405,鱷魚,93,,0.09300000220537186,鱷魚,23,6198,0.7570000290870667,Иркутск,61,,0.5929999947547913,高雄市,12,9571,,Иркутск,6,892,0.8830000162124634,高雄市,81,3363,0.16599999368190765,高雄市,,1814,0.45399999618530273,Иркутск,52,1161,0.6299999952316284,Иркутск,43,159,0.39800000190734863,부산,17,8194,0.9049999713897705,Иркутск,29,4752,0.38199999928474426,高雄市,44,9302,0.24699999392032623,부산,45,4645,0.32100000977516174,부산,56,,0.41499999165534973,,,5912,0.5799999833106995,,60,1918,0.8209999799728394,Иркутск,68,6847,0.5419999957084656,부산,83,4465,0.16899999976158142,高雄市,53,5820,0.9419999718666077,Иркутск,76,4904
0.4519999921321869,高雄市,35,1983-08-15 00:00:00 +0000 UTC,0.11699999868869781,高雄市,70,5704,0.20900000631809235,부산,7,1973-11-27 00:00:00 +0000 UTC,0.9610000252723694,高雄市,73,,0.414000004529953,Иркутск,,9681,,高雄市,80,4183,0.13099999725818634,鱷魚,53,972,,부산,86,772,0.46000000834465027,,89,5950,0.2930000126361847,부산,25,288,0.3140000104904175,Иркутск,38,106,0.1080000028014183,高雄市,49,979,0.48100000619888306,Иркутск,25,7904,0.27000001072883606,Иркутск,4,4891,,Иркутск,32,9820,0.5170000195503235,,64,9053,0.4869999885559082,Иркутск,78,7238,0.4880000054836273,부산,54,4349,0.35600000619888306,高雄市,73,9991,0.11299999803304672,,63,5731,0.2939999997615814,Иркутск,58,3060,,高雄市,2,,0.004000000189989805,Иркутск,45,9872,0.024000000208616257,Иркутск,69,,0.335999995470047,高雄市,9,
0.5569999814033508,Иркутск,29,1974-06-28 00:00:00 +0000 UTC,0.6399999856948853,高雄市,34,2766,0.9100000262260437,Иркутск,26,1967-01-20 00:00:00 +0000 UTC,0.9240000247955322,高雄市,85,3495,0.4779999852180481,鱷魚,43,1586,0.5759999752044678,부산,79,4403,0.32899999618530273,鱷魚,,3572,0.7020000219345093,Иркутск,46,1913,0.1469999998807907,,10,4292,0.36800000071525574,鱷魚,27,7037,0.13699999451637268,高雄市,19,4545,0.9990000128746033,부산,81,,0.0949999988079071,高雄市,36,9195,0.49399998784065247,高雄市,61,3393,,鱷魚,27,8252,,Иркутск,87,7968,0.8450000286102295,부산,31,3801,0.5139999985694885,Иркутск,,6542,0.4830000102519989,Иркутск,58,4688,,高雄市,71,402,0.2750000059604645,부산,51,3673,0.6420000195503235,,82,4443,0.5379999876022339,부산,10,114,0.1550000011920929,,17,8170,0.49300000071525574,高雄市,89,8566
0.1379999965429306,,55,1965-03-18 00:00:00 +0000 UTC,0.5830000042915344,鱷魚,34,4170,0.22599999606609344,鱷魚,11,1970-11-29 00:00:00 +0000 UTC,0.2709999978542328,高雄市,,4624,,,43,2539,,Иркутск,50,,0.4690000116825104,鱷魚,72,5999,0.47600001096725464,부산,71,1184,0.3330000042915344,鱷魚,23,5075,0.11999999731779099,高雄市,64,5242,0.5609999895095825,부산,7,8206,0.10300000011920929,,45,,0.972000002861023,,1,432,0.4230000078678131,Иркутск,4,1860,0.6859999895095825,부산,43,9640,0.621999979019165,高雄市,15,91,0.7950000166893005,부산,33,2149,0.24799999594688416,Иркутск,,,0.9419999718666077,Иркутск,85,987,0.492000013589859,高雄市,2,754,0.9549999833106995,부산,48,1268,0.49799999594688416,부산,83,6654,0.3050000071525574,鱷魚,81,423,0.013000000268220901,,32,3217,0.04600000008940697,,57,894
0.9480000138282776,Иркутск,33,1984-07-15 00:00:00 +0000 UTC,0.6909999847412109,高雄市,,2276,0.33000001311302185,鱷魚,27,1963-01-09 00:00:00 +0000 UTC,0.6679999828338623,,73,2883,0.007000000216066837,,18,3726,0.3009999990463257,,85,3621,,부산,39,9646,0.3050000071525574,高雄市,48,,0.10300000011920929,Иркутск,71,8216,0.8130000233650208,Иркутск,41,6387,0.11400000005960464,부산,24,4428,0.12200000137090683,Иркутск,41,,0.5580000281333923,高雄市,49,6455,0.11900000274181366,高雄市,56,9390,0.4819999933242798,부산,75,9168,0.43700000643730164,Иркутск,74,4101,0.5569999814033508,Иркутск,74,1631,0.1589999943971634,Иркутск,26,2218,0.27399998903274536,鱷魚,,7653,,Иркутск,,9637,0.3449999988079071,부산,82,440,0.6039999723434448,부산,89,6848,0.1770000010728836,高雄市,31,2597,0.847000002861023,Иркутск,77,,0.699999988079071,鱷魚,60,6088
0.16200000047683716,鱷魚,17,1982-06-03 00:00:00 +0000 UTC,0.0020000000949949026,高雄市,30,5161,0.8510000109672546,,,1979-10-18 00:00:00 +0000 UTC,0.8859999775886536,Иркутск,43,5277,0.0860000029206276,Иркутск,10,6891,0.5099999904632568,Иркутск,63,2275,0.640999972820282,Иркутск,74,9202,0.4519999921321869,高雄市,4,6580,0.00800000037997961,,38,,0.4909999966621399,부산,11,1469,0.671999990940094,Иркутск,89,6182,0.47699999809265137,부산,4,1877,0.2409999966621399,Иркутск,61,5083,,부산,78,2526,,,,7547,0.968999981880188,Иркутск,22,1578,,Иркутск,86,1211,0.22100000083446503,부산,1,3252,0.1459999978542328,,85,9278,0.6759999990463257,Иркутск,30,1218,0.012000000104308128,부산,93,3159,0.6809999942779541,鱷魚,45,,0.824999988079071,鱷魚,0,3749,0.8309999704360962,,74,7021,0.5339999794960022,高雄市,20,6122
0.14800000190734863,鱷魚,37,1964-10-06 00:00:00 +0000 UTC,0.41100001335144043,부산,23,8833,0.6200000047683716,鱷魚,5,1961-03-15 00:00:00 +0000 UTC,0.3720000088214874,부산,31,,0.8809999823570251,Иркутск,84,736,0.34700000286102295,鱷魚,46,224,0.07999999821186066,鱷魚,80,891,0.4519999921321869,高雄市,82,3304,0.4180000126361847,高雄市,85,2984,0.3619999885559082,Иркутск,65,,0.16699999570846558,,65,5265,,부산,89,2101,0.8640000224113464,부산,92,3636,0.38199999928474426,鱷魚,89,269,0.9580000042915344,Иркутск,23,1419,0.4099999964237213,高雄市,86,8488,0.7390000224113464,高雄市,,6576,0.6129999756813049,Иркутск,37,859,0.4259999990463257,Иркутск,15,8618,0.5540000200271606,鱷魚,51,4864,0.04600000008940697,,,4421,0.9950000047683716,Иркутск,25,622,0.19099999964237213,高雄市,84,536,0.4050000011920929,부산,54,7081,0.574999988079071,鱷魚,15,2570
,高雄市,15,1970-01-27 00:00:00 +0000 UTC,0.10199999809265137,高雄市,1,3227,0.15700000524520874,高雄市,12,1964-06-15 00:00:00 +0000 UTC,0.9549999833106995,高雄市,21,64,0.9670000076293945,Иркутск,14,2876,0.5329999923706055,,74,4269,0.8809999823570251,부산,58,5565,,Иркутск,,6286,0.37299999594688416,鱷魚,46,6525,0.47699999809265137,鱷魚,18,1836,0.06700000166893005,부산,66,3851,0.2240000069141388,高雄市,,7233,0.4429999887943268,,75,5577,0.3919999897480011,鱷魚,92,4353,0.5490000247955322,高雄市,96,4884,0.5809999704360962,鱷魚,10,4058,,鱷魚,22,8038,0.41100001335144043,,94,9236,,高雄市,40,,0.7699999809265137,鱷魚,36,4591,0.8539999723434448,Иркутск,32,2902,0.7239999771118164,부산,57,5499,0.5659999847412109,高雄市,19,7577,0.8529999852180481,,,,,鱷魚,84,2709
0.6629999876022339,高雄市,,1981-03-06 00:00:00 +0000 UTC,0.0860000029206276,부산,80,,,高雄市,16,1985-01-28 00:00:00 +0000 UTC,0.05299999937415123,Иркутск,52,3478,0.6909999847412109,高雄市,49,9979,0.42800000309944153,Иркутск,46,5776,0.7440000176429749,鱷魚,3,9549,0.24899999797344208,Иркутск,90,1192,0.008999999612569809,Иркутск,68,8678,0.04600000008940697,부산,62,1873,0.6840000152587891,,31,7227,0.30000001192092896,鱷魚,83,9881,,,82,8272,0.6209999918937683,鱷魚,40,8171,0.0020000000949949026,鱷魚,38,,0.5799999833106995,高雄市,31,3094,,,5,5711,0.6679999828338623,,30,217,0.671999990940094,Иркутск,34,3184,0.10499999672174454,高雄市,,1521,0.23899999260902405,Иркутск,28,6896,0.010999999940395355,부산,,4509,0.6909999847412109,,97,9247,0.16699999570846558,高雄市,74,9824,0.9449999928474426,鱷魚,89,
