Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.636000,pear,84.000000,1965-12-10 00:00:00 +0000 UTC,0.103000,apple,20.000000,,0.621000,apple,,1986-07-20 00:00:00 +0000 UTC,0.047000,dog,7.000000,2543.000000,0.728000,crocodile,55.000000,2615.000000,0.146000,crocodile,10.000000,2832.000000,0.644000,crocodile,6.000000,9671.000000,,crocodile,28.000000,9126.000000,0.433000,crocodile,22.000000,8117.000000,0.318000,dog,61.000000,3363.000000,0.938000,pear,58.000000,3700.000000,0.844000,dog,26.000000,3989.000000,0.132000,crocodile,88.000000,8240.000000,0.325000,,9.000000,6102.000000,0.032000,apple,34.000000,2987.000000,0.651000,crocodile,81.000000,8778.000000,,apple,91.000000,9908.000000,0.897000,dog,26.000000,3682.000000,0.274000,crocodile,75.000000,1629.000000,0.918000,apple,9.000000,7935.000000,0.761000,crocodile,,2398.000000,0.914000,apple,75.000000,9204.000000,0.946000,pear,87.000000,5587.000000,0.940000,apple,50.000000,1611.000000,0.480000,apple,45.000000,3230.000000
0.283000,dog,49.000000,1977-03-07 00:00:00 +0000 UTC,0.398000,pear,50.000000,339.000000,0.561000,apple,22.000000,1983-07-15 00:00:00 +0000 UTC,0.661000,pear,38.000000,4928.000000,0.709000,crocodile,73.000000,6011.000000,0.239000,crocodile,93.000000,,0.093000,crocodile,23.000000,6198.000000,0.757000,dog,61.000000,,0.593000,pear,12.000000,9571.000000,,dog,6.000000,892.000000,0.883000,pear,81.000000,3363.000000,0.166000,pear,,1814.000000,0.454000,dog,52.000000,1161.000000,0.630000,dog,43.000000,159.000000,0.398000,apple,17.000000,8194.000000,0.905000,dog,29.000000,4752.000000,0.382000,pear,44.000000,9302.000000,0.247000,apple,45.000000,4645.000000,0.321000,apple,56.000000,,0.415000,,,5912.000000,0.580000,,60.000000,1918.000000,0.821000,dog,68.000000,6847.000000,0.542000,apple,83.000000,4465.000000,0.169000,pear,53.000000,5820.000000,0.942000,dog,76.000000,4904.000000
0.452000,pear,35.000000,1983-08-15 00:00:00 +0000 UTC,0.117000,pear,70.000000,5704.000000,0.209000,apple,7.000000,1973-11-27 00:00:00 +0000 UTC,0.961000,pear,73.000000,,0.414000,dog,,9681.000000,,pear,80.000000,4183.000000,0.131000,crocodile,53.000000,972.000000,,apple,86.000000,772.000000,0.460000,,89.000000,5950.000000,0.293000,apple,25.000000,288.000000,0.314000,dog,38.000000,106.000000,0.108000,pear,49.000000,979.000000,0.481000,dog,25.000000,7904.000000,0.270000,dog,4.000000,4891.000000,,dog,32.000000,9820.000000,0.517000,,64.000000,9053.000000,0.487000,dog,78.000000,7238.000000,0.488000,apple,54.000000,4349.000000,0.356000,pear,73.000000,9991.000000,0.113000,,63.000000,5731.000000,0.294000,dog,58.000000,3060.000000,,pear,2.000000,,0.004000,dog,45.000000,9872.000000,0.024000,dog,69.000000,,0.336000,pear,9.000000,
0.557000,dog,29.000000,1974-06-28 00:00:00 +0000 UTC,0.640000,pear,34.000000,2766.000000,0.910000,dog,26.000000,1967-01-20 00:00:00 +0000 UTC,0.924000,pear,85.000000,3495.000000,0.478000,crocodile,43.000000,1586.000000,0.576000,apple,79.000000,4403.000000,0.329000,crocodile,,3572.000000,0.702000,dog,46.000000,1913.000000,0.147000,,10.000000,4292.000000,0.368000,crocodile,27.000000,7037.000000,0.137000,pear,19.000000,4545.000000,0.999000,apple,81.000000,,0.095000,pear,36.000000,9195.000000,0.494000,pear,61.000000,3393.000000,,crocodile,27.000000,8252.000000,,dog,87.000000,7968.000000,0.845000,apple,31.000000,3801.000000,0.514000,dog,,6542.000000,0.483000,dog,58.000000,4688.000000,,pear,71.000000,402.000000,0.275000,apple,51.000000,3673.000000,0.642000,,82.000000,4443.000000,0.538000,apple,10.000000,114.000000,0.155000,,17.000000,8170.000000,0.493000,pear,89.000000,8566.000000
0.138000,,55.000000,1965-03-18 00:00:00 +0000 UTC,0.583000,crocodile,34.000000,4170.000000,0.226000,crocodile,11.000000,1970-11-29 00:00:00 +0000 UTC,0.271000,pear,,4624.000000,,,43.000000,2539.000000,,dog,50.000000,,0.469000,crocodile,72.000000,5999.000000,0.476000,apple,71.000000,1184.000000,0.333000,crocodile,23.000000,5075.000000,0.120000,pear,64.000000,5242.000000,0.561000,apple,7.000000,8206.000000,0.103000,,45.000000,,0.972000,,1.000000,432.000000,0.423000,dog,4.000000,1860.000000,0.686000,apple,43.000000,9640.000000,0.622000,pear,15.000000,91.000000,0.795000,apple,33.000000,2149.000000,0.248000,dog,,,0.942000,dog,85.000000,987.000000,0.492000,pear,2.000000,754.000000,0.955000,apple,48.000000,1268.000000,0.498000,apple,83.000000,6654.000000,0.305000,crocodile,81.000000,423.000000,0.013000,,32.000000,3217.000000,0.046000,,57.000000,894.000000
0.948000,dog,33.000000,1984-07-15 00:00:00 +0000 UTC,0.691000,pear,,2276.000000,0.330000,crocodile,27.000000,1963-01-09 00:00:00 +0000 UTC,0.668000,,73.000000,2883.000000,0.007000,,18.000000,3726.000000,0.301000,,85.000000,3621.000000,,apple,39.000000,9646.000000,0.305000,pear,48.000000,,0.103000,dog,71.000000,8216.000000,0.813000,dog,41.000000,6387.000000,0.114000,apple,24.000000,4428.000000,0.122000,dog,41.000000,,0.558000,pear,49.000000,6455.000000,0.119000,pear,56.000000,9390.000000,0.482000,apple,75.000000,9168.000000,0.437000,dog,74.000000,4101.000000,0.557000,dog,74.000000,1631.000000,0.159000,dog,26.000000,2218.000000,0.274000,crocodile,,7653.000000,,dog,,9637.000000,0.345000,apple,82.000000,440.000000,0.604000,apple,89.000000,6848.000000,0.177000,pear,31.000000,2597.000000,0.847000,dog,77.000000,,0.700000,crocodile,60.000000,6088.000000
0.162000,crocodile,17.000000,1982-06-03 00:00:00 +0000 UTC,0.002000,pear,30.000000,5161.000000,0.851000,,,1979-10-18 00:00:00 +0000 UTC,0.886000,dog,43.000000,5277.000000,0.086000,dog,10.000000,6891.000000,0.510000,dog,63.000000,2275.000000,0.641000,dog,74.000000,9202.000000,0.452000,pear,4.000000,6580.000000,0.008000,,38.000000,,0.491000,apple,11.000000,1469.000000,0.672000,dog,89.000000,6182.000000,0.477000,apple,4.000000,1877.000000,0.241000,dog,61.000000,5083.000000,,apple,78.000000,2526.000000,,,,7547.000000,0.969000,dog,22.000000,1578.000000,,dog,86.000000,1211.000000,0.221000,apple,1.000000,3252.000000,0.146000,,85.000000,9278.000000,0.676000,dog,30.000000,1218.000000,0.012000,apple,93.000000,3159.000000,0.681000,crocodile,45.000000,,0.825000,crocodile,0.000000,3749.000000,0.831000,,74.000000,7021.000000,0.534000,pear,20.000000,6122.000000
0.148000,crocodile,37.000000,1964-10-06 00:00:00 +0000 UTC,0.411000,apple,23.000000,8833.000000,0.620000,crocodile,5.000000,1961-03-15 00:00:00 +0000 UTC,0.372000,apple,31.000000,,0.881000,dog,84.000000,736.000000,0.347000,crocodile,46.000000,224.000000,0.080000,crocodile,80.000000,891.000000,0.452000,pear,82.000000,3304.000000,0.418000,pear,85.000000,2984.000000,0.362000,dog,65.000000,,0.167000,,65.000000,5265.000000,,apple,89.000000,2101.000000,0.864000,apple,92.000000,3636.000000,0.382000,crocodile,89.000000,269.000000,0.958000,dog,23.000000,1419.000000,0.410000,pear,86.000000,8488.000000,0.739000,pear,,6576.000000,0.613000,dog,37.000000,859.000000,0.426000,dog,15.000000,8618.000000,0.554000,crocodile,51.000000,4864.000000,0.046000,,,4421.000000,0.995000,dog,25.000000,622.000000,0.191000,pear,84.000000,536.000000,0.405000,apple,54.000000,7081.000000,0.575000,crocodile,15.000000,2570.000000
,pear,15.000000,1970-01-27 00:00:00 +0000 UTC,0.102000,pear,1.000000,3227.000000,0.157000,pear,12.000000,1964-06-15 00:00:00 +0000 UTC,0.955000,pear,21.000000,64.000000,0.967000,dog,14.000000,2876.000000,0.533000,,74.000000,4269.000000,0.881000,apple,58.000000,5565.000000,,dog,,6286.000000,0.373000,crocodile,46.000000,6525.000000,0.477000,crocodile,18.000000,1836.000000,0.067000,apple,66.000000,3851.000000,0.224000,pear,,7233.000000,0.443000,,75.000000,5577.000000,0.392000,crocodile,92.000000,4353.000000,0.549000,pear,96.000000,4884.000000,0.581000,crocodile,10.000000,4058.000000,,crocodile,22.000000,8038.000000,0.411000,,94.000000,9236.000000,,pear,40.000000,,0.770000,crocodile,36.000000,4591.000000,0.854000,dog,32.000000,2902.000000,0.724000,apple,57.000000,5499.000000,0.566000,pear,19.000000,7577.000000,0.853000,,,,,crocodile,84.000000,2709.000000
0.663000,pear,,1981-03-06 00:00:00 +0000 UTC,0.086000,apple,80.000000,,,pear,16.000000,1985-01-28 00:00:00 +0000 UTC,0.053000,dog,52.000000,3478.000000,0.691000,pear,49.000000,9979.000000,0.428000,dog,46.000000,5776.000000,0.744000,crocodile,3.000000,9549.000000,0.249000,dog,90.000000,1192.000000,0.009000,dog,68.000000,8678.000000,0.046000,apple,62.000000,1873.000000,0.684000,,31.000000,7227.000000,0.300000,crocodile,83.000000,9881.000000,,,82.000000,8272.000000,0.621000,crocodile,40.000000,8171.000000,0.002000,crocodile,38.000000,,0.580000,pear,31.000000,3094.000000,,,5.000000,5711.000000,0.668000,,30.000000,217.000000,0.672000,dog,34.000000,3184.000000,0.105000,pear,,1521.000000,0.239000,dog,28.000000,6896.000000,0.011000,apple,,4509.000000,0.691000,,97.000000,9247.000000,0.167000,pear,74.000000,9824.000000,0.945000,crocodile,89.000000,
