0.636,pear,84,19681010,0.103,apple,20,,0.621,apple
,dog,97,20001101,0.979,crocodile,99,19731116,0.474,crocodile
0.146,crocodile,10,19850621,0.644,crocodile,6,19731116,,crocodile
0.505,pear,61,19731116,0.452,dog,64,20001101,0.023,crocodile
0.938,pear,58,19850621,0.844,dog,26,20001101,0.132,crocodile
0.510,apple,9,,0.850,pear,42,19850621,0.584,crocodile
0.651,crocodile,81,19681010,,apple,91,19850621,0.897,dog
0.430,pear,61,19731116,0.674,dog,93,19850621,0.038,crocodile
0.761,crocodile,,19681010,0.914,apple,75,19850621,0.946,pear
0.958,crocodile,62,19850621,0.194,crocodile,98,19850621,0.033,pear
0.283,dog,49,19731116,0.398,pear,50,19731116,0.561,apple
0.918,apple,85,19681010,0.864,apple,32,19731116,0.618,crocodile
0.239,crocodile,93,,0.093,crocodile,23,19681010,0.757,dog
0.765,,81,19681010,0.420,crocodile,,20001101,0.414,apple
0.883,pear,81,19731116,0.166,pear,,19681010,0.454,dog
0.447,dog,52,20001101,0.583,crocodile,89,19850621,0.205,pear
0.905,dog,29,19850621,0.382,pear,44,19681010,0.247,apple
0.859,dog,60,19850621,0.884,,87,,,apple
0.580,,60,19681010,0.821,dog,68,19731116,0.542,apple
0.375,dog,8,19681010,0.172,apple,0,20001101,0.344,apple
0.452,pear,35,19731116,0.117,pear,70,19850621,0.209,apple
0.601,crocodile,1,19681010,0.275,,72,20001101,,dog
,pear,80,19731116,0.131,crocodile,53,19850621,,apple
0.591,apple,14,,0.389,pear,26,19850621,0.173,apple
0.314,dog,38,19681010,0.108,pear,49,19731116,0.481,dog
0.259,apple,41,20001101,0.774,crocodile,,20001101,0.286,apple
0.517,,64,20001101,0.487,dog,78,19681010,0.488,apple
0.875,dog,14,19681010,0.142,crocodile,22,,0.476,crocodile
0.294,dog,58,19850621,,pear,2,,0.004,dog
0.843,apple,86,20001101,0.144,,19,19681010,0.301,
0.557,dog,29,19850621,0.640,pear,34,19681010,0.910,dog
0.170,apple,54,19681010,0.240,crocodile,73,19731116,0.014,pear
0.576,apple,79,19731116,0.329,crocodile,,19850621,0.702,dog
0.672,dog,51,,0.437,apple,82,19731116,0.229,dog
